,Warehouse id,Region,item_id,date,sales,pred
121,Wh-2,EAST,SKU-132,2021-02-01,1007,519
122,Wh-2,EAST,SKU-132,2021-03-01,1439,541
123,Wh-2,EAST,SKU-132,2021-04-01,959,475
124,Wh-2,EAST,SKU-132,2021-05-01,347,485
125,Wh-2,EAST,SKU-133,2021-01-01,2027,1147
126,Wh-2,EAST,SKU-133,2021-02-01,3131,937
127,Wh-2,EAST,SKU-133,2021-03-01,3379,901
128,Wh-2,EAST,SKU-133,2021-04-01,1307,949
129,Wh-2,EAST,SKU-133,2021-05-01,779,940
130,Wh-2,EAST,SKU-134,2021-01-01,695,319
131,Wh-2,EAST,SKU-134,2021-02-01,713,281
132,Wh-2,EAST,SKU-134,2021-03-01,629,274
133,Wh-2,EAST,SKU-134,2021-04-01,377,249
134,Wh-2,EAST,SKU-134,2021-05-01,149,297
135,Wh-2,EAST,SKU-138,2021-01-01,22,142
136,Wh-2,EAST,SKU-138,2021-02-01,253,144
137,Wh-2,EAST,SKU-138,2021-03-01,184,95
138,Wh-2,EAST,SKU-138,2021-04-01,1,118
139,Wh-2,EAST,SKU-138,2021-05-01,1,105
140,Wh-2,EAST,SKU-139,2021-01-01,39,33
141,Wh-2,EAST,SKU-139,2021-02-01,35,36
142,Wh-2,EAST,SKU-139,2021-03-01,47,33
143,Wh-2,EAST,SKU-139,2021-04-01,31,26
144,Wh-2,EAST,SKU-139,2021-05-01,7,29
145,Wh-2,EAST,SKU-140,2021-01-01,1547,971
146,Wh-2,EAST,SKU-140,2021-02-01,1295,835
147,Wh-2,EAST,SKU-140,2021-03-01,1259,800
148,Wh-2,EAST,SKU-140,2021-04-01,1081,903
149,Wh-2,EAST,SKU-140,2021-05-01,479,911
150,Wh-2,EAST,SKU-141,2021-01-01,1217,803
151,Wh-2,EAST,SKU-141,2021-02-01,921,672
152,Wh-2,EAST,SKU-141,2021-03-01,1941,549
153,Wh-2,EAST,SKU-141,2021-04-01,881,600
154,Wh-2,EAST,SKU-141,2021-05-01,1089,498
155,Wh-2,EAST,SKU-144,2021-01-01,74,73
156,Wh-2,EAST,SKU-144,2021-02-01,236,57
157,Wh-2,EAST,SKU-144,2021-03-01,350,22
158,Wh-2,EAST,SKU-144,2021-04-01,20,44
159,Wh-2,EAST,SKU-144,2021-05-01,2,45
160,Wh-2,EAST,SKU-146,2021-01-01,65,276
161,Wh-2,EAST,SKU-146,2021-02-01,341,205
162,Wh-2,EAST,SKU-146,2021-03-01,893,119
163,Wh-2,EAST,SKU-146,2021-04-01,5,116
164,Wh-2,EAST,SKU-146,2021-05-01,5,177
165,Wh-2,EAST,SKU-147,2021-01-01,543,177
166,Wh-2,EAST,SKU-147,2021-02-01,211,140
167,Wh-2,EAST,SKU-147,2021-03-01,895,22
168,Wh-2,EAST,SKU-147,2021-04-01,579,88
169,Wh-2,EAST,SKU-147,2021-05-01,87,235
170,Wh-2,EAST,SKU-148,2021-01-01,661,322
171,Wh-2,EAST,SKU-148,2021-02-01,721,283
172,Wh-2,EAST,SKU-148,2021-03-01,865,280
173,Wh-2,EAST,SKU-148,2021-04-01,637,292
174,Wh-2,EAST,SKU-148,2021-05-01,175,292
175,Wh-2,EAST,SKU-149,2021-01-01,2048,1303
176,Wh-2,EAST,SKU-149,2021-02-01,1524,1462
177,Wh-2,EAST,SKU-149,2021-03-01,3110,1007
178,Wh-2,EAST,SKU-149,2021-04-01,2408,970
179,Wh-2,EAST,SKU-149,2021-05-01,1000,1400
180,Wh-2,EAST,SKU-150,2021-01-01,379,177
181,Wh-2,EAST,SKU-150,2021-02-01,419,152
182,Wh-2,EAST,SKU-150,2021-03-01,603,108
183,Wh-2,EAST,SKU-150,2021-04-01,371,130
184,Wh-2,EAST,SKU-150,2021-05-01,107,162
185,Wh-2,EAST,SKU-151,2021-01-01,1732,359
186,Wh-2,EAST,SKU-151,2021-02-01,756,344
187,Wh-2,EAST,SKU-151,2021-03-01,1172,294
188,Wh-2,EAST,SKU-151,2021-04-01,566,323
189,Wh-2,EAST,SKU-151,2021-05-01,314,292
190,Wh-2,EAST,SKU-152,2021-01-01,15,49
191,Wh-2,EAST,SKU-152,2021-02-01,33,54
192,Wh-2,EAST,SKU-152,2021-03-01,343,36
193,Wh-2,EAST,SKU-152,2021-04-01,107,39
194,Wh-2,EAST,SKU-152,2021-05-01,25,50
195,Wh-2,EAST,SKU-157,2021-01-01,97,59
196,Wh-2,EAST,SKU-157,2021-02-01,217,89
197,Wh-2,EAST,SKU-157,2021-03-01,233,64
198,Wh-2,EAST,SKU-157,2021-04-01,257,77
199,Wh-2,EAST,SKU-157,2021-05-01,17,94
200,Wh-2,EAST,SKU-158,2021-01-01,12,13
201,Wh-2,EAST,SKU-158,2021-02-01,18,13
202,Wh-2,EAST,SKU-158,2021-03-01,30,14
203,Wh-2,EAST,SKU-158,2021-04-01,22,14
204,Wh-2,EAST,SKU-158,2021-05-01,10,13
205,Wh-2,EAST,SKU-161,2021-01-01,16,26
206,Wh-2,EAST,SKU-161,2021-02-01,28,29
207,Wh-2,EAST,SKU-161,2021-03-01,64,28
208,Wh-2,EAST,SKU-161,2021-04-01,46,31
209,Wh-2,EAST,SKU-161,2021-05-01,4,31
210,Wh-2,EAST,SKU-162,2021-01-01,6,6
211,Wh-2,EAST,SKU-162,2021-02-01,6,6
212,Wh-2,EAST,SKU-162,2021-03-01,6,6
213,Wh-2,EAST,SKU-162,2021-04-01,22,6
214,Wh-2,EAST,SKU-162,2021-05-01,54,6
215,Wh-2,EAST,SKU-163,2021-01-01,13,13
216,Wh-2,EAST,SKU-163,2021-02-01,13,13
217,Wh-2,EAST,SKU-163,2021-03-01,13,13
218,Wh-2,EAST,SKU-163,2021-04-01,29,13
219,Wh-2,EAST,SKU-163,2021-05-01,21,13
220,Wh-2,EAST,SKU-164,2021-01-01,6,6
221,Wh-2,EAST,SKU-164,2021-02-01,6,6
222,Wh-2,EAST,SKU-164,2021-03-01,6,6
223,Wh-2,EAST,SKU-164,2021-04-01,12,6
224,Wh-2,EAST,SKU-164,2021-05-01,36,6
225,Wh-2,EAST,SKU-165,2021-01-01,21,19
226,Wh-2,EAST,SKU-165,2021-02-01,29,19
227,Wh-2,EAST,SKU-165,2021-03-01,21,19
228,Wh-2,EAST,SKU-165,2021-04-01,31,16
229,Wh-2,EAST,SKU-165,2021-05-01,15,19
230,Wh-2,EAST,SKU-166,2021-01-01,35,17
231,Wh-2,EAST,SKU-166,2021-02-01,80,16
232,Wh-2,EAST,SKU-166,2021-03-01,59,13
233,Wh-2,EAST,SKU-166,2021-04-01,65,14
234,Wh-2,EAST,SKU-166,2021-05-01,5,20
235,Wh-2,EAST,SKU-167,2021-01-01,30,30
236,Wh-2,EAST,SKU-167,2021-02-01,102,36
237,Wh-2,EAST,SKU-167,2021-03-01,54,23
238,Wh-2,EAST,SKU-167,2021-04-01,48,29
239,Wh-2,EAST,SKU-167,2021-05-01,48,24
240,Wh-2,EAST,SKU-17,2021-01-01,67,145
241,Wh-2,EAST,SKU-17,2021-02-01,467,124
242,Wh-2,EAST,SKU-17,2021-03-01,643,134
243,Wh-2,EAST,SKU-17,2021-04-01,539,105
244,Wh-2,EAST,SKU-17,2021-05-01,11,64
245,Wh-2,EAST,SKU-172,2021-01-01,2,2
246,Wh-2,EAST,SKU-172,2021-02-01,2,2
247,Wh-2,EAST,SKU-172,2021-03-01,2,2
248,Wh-2,EAST,SKU-172,2021-04-01,2,2
249,Wh-2,EAST,SKU-172,2021-05-01,2,2
250,Wh-2,EAST,SKU-178,2021-01-01,20,20
251,Wh-2,EAST,SKU-178,2021-02-01,52,20
252,Wh-2,EAST,SKU-178,2021-03-01,164,20
253,Wh-2,EAST,SKU-178,2021-04-01,36,20
254,Wh-2,EAST,SKU-178,2021-05-01,44,20
255,Wh-2,EAST,SKU-179,2021-01-01,6,6
256,Wh-2,EAST,SKU-179,2021-02-01,6,6
257,Wh-2,EAST,SKU-179,2021-03-01,6,6
258,Wh-2,EAST,SKU-179,2021-04-01,10,6
259,Wh-2,EAST,SKU-179,2021-05-01,14,6
260,Wh-2,EAST,SKU-182,2021-01-01,58,38
261,Wh-2,EAST,SKU-182,2021-02-01,146,48
262,Wh-2,EAST,SKU-182,2021-03-01,186,39
263,Wh-2,EAST,SKU-182,2021-04-01,24,32
264,Wh-2,EAST,SKU-182,2021-05-01,70,46
265,Wh-2,EAST,SKU-185,2021-01-01,73,60
266,Wh-2,EAST,SKU-185,2021-02-01,187,49
267,Wh-2,EAST,SKU-185,2021-03-01,37,48
268,Wh-2,EAST,SKU-185,2021-04-01,211,61
269,Wh-2,EAST,SKU-185,2021-05-01,13,59
270,Wh-2,EAST,SKU-186,2021-01-01,69,52
271,Wh-2,EAST,SKU-186,2021-02-01,119,46
272,Wh-2,EAST,SKU-186,2021-03-01,117,48
273,Wh-2,EAST,SKU-186,2021-04-01,75,41
274,Wh-2,EAST,SKU-186,2021-05-01,20,48
275,Wh-2,EAST,SKU-187,2021-01-01,20,20
276,Wh-2,EAST,SKU-187,2021-02-01,20,20
277,Wh-2,EAST,SKU-187,2021-03-01,20,20
278,Wh-2,EAST,SKU-187,2021-04-01,20,20
279,Wh-2,EAST,SKU-187,2021-05-01,20,20
280,Wh-2,EAST,SKU-189,2021-01-01,17,22
281,Wh-2,EAST,SKU-189,2021-02-01,17,24
282,Wh-2,EAST,SKU-189,2021-03-01,25,22
283,Wh-2,EAST,SKU-189,2021-04-01,89,24
284,Wh-2,EAST,SKU-189,2021-05-01,29,24
285,Wh-2,EAST,SKU-190,2021-01-01,91,50
286,Wh-2,EAST,SKU-190,2021-02-01,139,61
287,Wh-2,EAST,SKU-190,2021-03-01,227,39
288,Wh-2,EAST,SKU-190,2021-04-01,259,54
289,Wh-2,EAST,SKU-190,2021-05-01,75,66
290,Wh-2,EAST,SKU-194,2021-01-01,49,37
291,Wh-2,EAST,SKU-194,2021-02-01,49,33
292,Wh-2,EAST,SKU-194,2021-03-01,33,31
293,Wh-2,EAST,SKU-194,2021-04-01,47,30
294,Wh-2,EAST,SKU-194,2021-05-01,27,28
295,Wh-2,EAST,SKU-195,2021-01-01,18,33
296,Wh-2,EAST,SKU-195,2021-02-01,60,37
297,Wh-2,EAST,SKU-195,2021-03-01,18,39
298,Wh-2,EAST,SKU-195,2021-04-01,66,31
299,Wh-2,EAST,SKU-195,2021-05-01,34,36
300,Wh-2,EAST,SKU-196,2021-01-01,179,183
301,Wh-2,EAST,SKU-196,2021-02-01,451,191
302,Wh-2,EAST,SKU-196,2021-03-01,503,214
303,Wh-2,EAST,SKU-196,2021-04-01,315,183
304,Wh-2,EAST,SKU-196,2021-05-01,259,209
305,Wh-2,EAST,SKU-198,2021-01-01,5,9
306,Wh-2,EAST,SKU-198,2021-02-01,5,8
307,Wh-2,EAST,SKU-198,2021-03-01,81,8
308,Wh-2,EAST,SKU-198,2021-04-01,65,8
309,Wh-2,EAST,SKU-198,2021-05-01,1,9
310,Wh-2,EAST,SKU-199,2021-01-01,241,230
311,Wh-2,EAST,SKU-199,2021-02-01,489,224
312,Wh-2,EAST,SKU-199,2021-03-01,881,245
313,Wh-2,EAST,SKU-199,2021-04-01,957,215
314,Wh-2,EAST,SKU-199,2021-05-01,305,225
315,Wh-2,EAST,SKU-2,2021-01-01,8,9
316,Wh-2,EAST,SKU-2,2021-02-01,10,10
317,Wh-2,EAST,SKU-2,2021-03-01,14,10
318,Wh-2,EAST,SKU-2,2021-04-01,15,10
319,Wh-2,EAST,SKU-2,2021-05-01,8,11
320,Wh-2,EAST,SKU-20,2021-01-01,4,14
321,Wh-2,EAST,SKU-20,2021-02-01,60,14
322,Wh-2,EAST,SKU-20,2021-03-01,240,14
323,Wh-2,EAST,SKU-20,2021-04-01,8,15
324,Wh-2,EAST,SKU-20,2021-05-01,4,16
325,Wh-2,EAST,SKU-205,2021-01-01,159,163
326,Wh-2,EAST,SKU-205,2021-02-01,309,145
327,Wh-2,EAST,SKU-205,2021-03-01,201,151
328,Wh-2,EAST,SKU-205,2021-04-01,141,116
329,Wh-2,EAST,SKU-205,2021-05-01,45,122
330,Wh-2,EAST,SKU-206,2021-01-01,355,488
331,Wh-2,EAST,SKU-206,2021-02-01,491,470
332,Wh-2,EAST,SKU-206,2021-03-01,931,381
333,Wh-2,EAST,SKU-206,2021-04-01,311,408
334,Wh-2,EAST,SKU-206,2021-05-01,347,411
335,Wh-2,EAST,SKU-208,2021-01-01,58,93
336,Wh-2,EAST,SKU-208,2021-02-01,322,95
337,Wh-2,EAST,SKU-208,2021-03-01,76,123
338,Wh-2,EAST,SKU-208,2021-04-01,134,150
339,Wh-2,EAST,SKU-208,2021-05-01,210,177
340,Wh-2,EAST,SKU-21,2021-01-01,63,52
341,Wh-2,EAST,SKU-21,2021-02-01,119,53
342,Wh-2,EAST,SKU-21,2021-03-01,207,55
343,Wh-2,EAST,SKU-21,2021-04-01,103,56
344,Wh-2,EAST,SKU-21,2021-05-01,127,57
345,Wh-2,EAST,SKU-210,2021-01-01,22,32
346,Wh-2,EAST,SKU-210,2021-02-01,226,37
347,Wh-2,EAST,SKU-210,2021-03-01,136,31
348,Wh-2,EAST,SKU-210,2021-04-01,70,29
349,Wh-2,EAST,SKU-210,2021-05-01,124,31
350,Wh-2,EAST,SKU-211,2021-01-01,172,126
351,Wh-2,EAST,SKU-211,2021-02-01,120,133
352,Wh-2,EAST,SKU-211,2021-03-01,276,107
353,Wh-2,EAST,SKU-211,2021-04-01,170,115
354,Wh-2,EAST,SKU-211,2021-05-01,116,130
355,Wh-2,EAST,SKU-214,2021-01-01,60,34
356,Wh-2,EAST,SKU-214,2021-02-01,102,73
357,Wh-2,EAST,SKU-214,2021-03-01,138,70
358,Wh-2,EAST,SKU-214,2021-04-01,48,77
359,Wh-2,EAST,SKU-214,2021-05-01,54,64
360,Wh-2,EAST,SKU-216,2021-01-01,2965,1215
361,Wh-2,EAST,SKU-216,2021-02-01,1585,928
362,Wh-2,EAST,SKU-216,2021-03-01,1009,1087
363,Wh-2,EAST,SKU-216,2021-04-01,193,1008
364,Wh-2,EAST,SKU-216,2021-05-01,289,1173
365,Wh-2,EAST,SKU-217,2021-01-01,6,10
366,Wh-2,EAST,SKU-217,2021-02-01,22,26
367,Wh-2,EAST,SKU-217,2021-03-01,6,12
368,Wh-2,EAST,SKU-217,2021-04-01,46,19
369,Wh-2,EAST,SKU-217,2021-05-01,22,33
370,Wh-2,EAST,SKU-219,2021-01-01,112,47
371,Wh-2,EAST,SKU-219,2021-02-01,152,63
372,Wh-2,EAST,SKU-219,2021-03-01,80,48
373,Wh-2,EAST,SKU-219,2021-04-01,88,56
374,Wh-2,EAST,SKU-219,2021-05-01,88,57
375,Wh-2,EAST,SKU-22,2021-01-01,23,61
376,Wh-2,EAST,SKU-22,2021-02-01,31,62
377,Wh-2,EAST,SKU-22,2021-03-01,119,63
378,Wh-2,EAST,SKU-22,2021-04-01,59,65
379,Wh-2,EAST,SKU-22,2021-05-01,27,66
380,Wh-2,EAST,SKU-220,2021-01-01,801,494
381,Wh-2,EAST,SKU-220,2021-02-01,641,411
382,Wh-2,EAST,SKU-220,2021-03-01,625,395
383,Wh-2,EAST,SKU-220,2021-04-01,609,482
384,Wh-2,EAST,SKU-220,2021-05-01,513,523
385,Wh-2,EAST,SKU-221,2021-01-01,189,118
386,Wh-2,EAST,SKU-221,2021-02-01,133,119
387,Wh-2,EAST,SKU-221,2021-03-01,205,108
388,Wh-2,EAST,SKU-221,2021-04-01,109,102
389,Wh-2,EAST,SKU-221,2021-05-01,157,118
390,Wh-2,EAST,SKU-224,2021-01-01,186,90
391,Wh-2,EAST,SKU-224,2021-02-01,96,83
392,Wh-2,EAST,SKU-224,2021-03-01,6,90
393,Wh-2,EAST,SKU-224,2021-04-01,96,73
394,Wh-2,EAST,SKU-224,2021-05-01,6,76
395,Wh-2,EAST,SKU-225,2021-01-01,154,78
396,Wh-2,EAST,SKU-225,2021-02-01,26,76
397,Wh-2,EAST,SKU-225,2021-03-01,10,70
398,Wh-2,EAST,SKU-225,2021-04-01,146,71
399,Wh-2,EAST,SKU-225,2021-05-01,66,72
400,Wh-2,EAST,SKU-226,2021-01-01,31,33
401,Wh-2,EAST,SKU-226,2021-02-01,23,28
402,Wh-2,EAST,SKU-226,2021-03-01,13,28
403,Wh-2,EAST,SKU-226,2021-04-01,27,23
404,Wh-2,EAST,SKU-226,2021-05-01,11,28
405,Wh-2,EAST,SKU-23,2021-01-01,31,12
406,Wh-2,EAST,SKU-23,2021-02-01,133,10
407,Wh-2,EAST,SKU-23,2021-03-01,37,9
408,Wh-2,EAST,SKU-23,2021-04-01,31,8
409,Wh-2,EAST,SKU-23,2021-05-01,13,8
410,Wh-2,EAST,SKU-230,2021-01-01,26,19
411,Wh-2,EAST,SKU-230,2021-02-01,40,15
412,Wh-2,EAST,SKU-230,2021-03-01,158,13
413,Wh-2,EAST,SKU-230,2021-04-01,116,17
414,Wh-2,EAST,SKU-230,2021-05-01,30,28
415,Wh-2,EAST,SKU-231,2021-01-01,100,21
416,Wh-2,EAST,SKU-231,2021-02-01,100,22
417,Wh-2,EAST,SKU-231,2021-03-01,108,18
418,Wh-2,EAST,SKU-231,2021-04-01,28,18
419,Wh-2,EAST,SKU-231,2021-05-01,44,11
420,Wh-2,EAST,SKU-232,2021-01-01,38,12
421,Wh-2,EAST,SKU-232,2021-02-01,22,15
422,Wh-2,EAST,SKU-232,2021-03-01,46,12
423,Wh-2,EAST,SKU-232,2021-04-01,14,14
424,Wh-2,EAST,SKU-232,2021-05-01,14,17
425,Wh-2,EAST,SKU-233,2021-01-01,66,21
426,Wh-2,EAST,SKU-233,2021-02-01,24,9
427,Wh-2,EAST,SKU-233,2021-03-01,102,18
428,Wh-2,EAST,SKU-233,2021-04-01,54,15
429,Wh-2,EAST,SKU-233,2021-05-01,42,21
430,Wh-2,EAST,SKU-234,2021-01-01,36,127
431,Wh-2,EAST,SKU-234,2021-02-01,198,131
432,Wh-2,EAST,SKU-234,2021-03-01,288,68
433,Wh-2,EAST,SKU-234,2021-04-01,18,97
434,Wh-2,EAST,SKU-234,2021-05-01,102,141
435,Wh-2,EAST,SKU-237,2021-01-01,64,168
436,Wh-2,EAST,SKU-237,2021-02-01,304,135
437,Wh-2,EAST,SKU-237,2021-03-01,208,52
438,Wh-2,EAST,SKU-237,2021-04-01,172,104
439,Wh-2,EAST,SKU-237,2021-05-01,64,171
440,Wh-2,EAST,SKU-239,2021-01-01,28,31
441,Wh-2,EAST,SKU-239,2021-02-01,76,38
442,Wh-2,EAST,SKU-239,2021-03-01,82,28
443,Wh-2,EAST,SKU-239,2021-04-01,46,26
444,Wh-2,EAST,SKU-239,2021-05-01,24,26
445,Wh-2,EAST,SKU-24,2021-01-01,30,63
446,Wh-2,EAST,SKU-24,2021-02-01,150,65
447,Wh-2,EAST,SKU-24,2021-03-01,198,67
448,Wh-2,EAST,SKU-24,2021-04-01,190,69
449,Wh-2,EAST,SKU-24,2021-05-01,6,71
450,Wh-2,EAST,SKU-240,2021-01-01,3,48
451,Wh-2,EAST,SKU-240,2021-02-01,63,24
452,Wh-2,EAST,SKU-240,2021-03-01,39,5
453,Wh-2,EAST,SKU-240,2021-04-01,43,22
454,Wh-2,EAST,SKU-240,2021-05-01,7,51
455,Wh-2,EAST,SKU-244,2021-01-01,88,71
456,Wh-2,EAST,SKU-244,2021-02-01,88,71
457,Wh-2,EAST,SKU-244,2021-03-01,76,76
458,Wh-2,EAST,SKU-244,2021-04-01,16,70
459,Wh-2,EAST,SKU-244,2021-05-01,16,72
460,Wh-2,EAST,SKU-248,2021-01-01,559,470
461,Wh-2,EAST,SKU-248,2021-02-01,215,472
462,Wh-2,EAST,SKU-248,2021-03-01,567,565
463,Wh-2,EAST,SKU-248,2021-04-01,1191,330
464,Wh-2,EAST,SKU-248,2021-05-01,79,319
465,Wh-2,EAST,SKU-25,2021-01-01,27,42
466,Wh-2,EAST,SKU-25,2021-02-01,71,39
467,Wh-2,EAST,SKU-25,2021-03-01,63,28
468,Wh-2,EAST,SKU-25,2021-04-01,19,29
469,Wh-2,EAST,SKU-25,2021-05-01,19,22
470,Wh-2,EAST,SKU-250,2021-01-01,79,80
471,Wh-2,EAST,SKU-250,2021-02-01,75,72
472,Wh-2,EAST,SKU-250,2021-03-01,67,52
473,Wh-2,EAST,SKU-250,2021-04-01,7,67
474,Wh-2,EAST,SKU-250,2021-05-01,7,97
475,Wh-2,EAST,SKU-251,2021-01-01,39,34
476,Wh-2,EAST,SKU-251,2021-02-01,117,19
477,Wh-2,EAST,SKU-251,2021-03-01,393,32
478,Wh-2,EAST,SKU-251,2021-04-01,165,41
